date,fold,y_true,kmeans_state,hmm_state,kmeans_prob,hmm_prob_hard,hmm_prob_soft
2009-01-02,1,0,2,2,0.16,0.14246575342465753,0.14246575342465753
2009-01-05,1,0,2,2,0.16,0.14246575342465753,0.14234942943512252
2009-01-06,1,0,2,2,0.16,0.14246575342465753,0.14235598489312298
2009-01-07,1,0,2,2,0.16,0.14246575342465753,0.14235302228761543
2009-01-08,1,0,2,2,0.16,0.14246575342465753,0.14165156989794903
2009-01-09,1,0,2,3,0.16,0.1301989150090416,0.13091449220654666
2009-01-12,1,0,2,3,0.16,0.1301989150090416,0.1302050222277383
2009-01-13,1,0,2,3,0.16,0.1301989150090416,0.13019895792645225
2009-01-14,1,0,2,3,0.16,0.1301989150090416,0.13019893631749305
2009-01-15,1,0,3,3,0.13320825515947468,0.1301989150090416,0.13019891502002598
2009-01-16,1,0,3,3,0.13320825515947468,0.1301989150090416,0.13019891585552232
2009-01-19,1,0,2,3,0.16,0.1301989150090416,0.13019892905450997
2009-01-20,1,0,3,3,0.13320825515947468,0.1301989150090416,0.13019891520390128
2009-01-21,1,0,3,3,0.13320825515947468,0.1301989150090416,0.13019891501497155
2009-01-22,1,0,3,3,0.13320825515947468,0.1301989150090416,0.13019891558846153
2009-01-23,1,0,3,3,0.13320825515947468,0.1301989150090416,0.13020073083022932
2009-01-28,1,0,2,2,0.16,0.14246575342465753,0.1424628248939851
2009-01-29,1,0,2,2,0.16,0.14246575342465753,0.14246575323234234
2009-01-30,1,0,2,2,0.16,0.14246575342465753,0.1424657524817019
2009-02-02,1,0,2,2,0.16,0.14246575342465753,0.14246575068524456
2009-02-03,1,0,2,2,0.16,0.14246575342465753,0.14246574707958462
2009-02-04,1,0,2,2,0.16,0.14246575342465753,0.1424657530214002
2009-02-05,1,0,2,2,0.16,0.14246575342465753,0.14246573766876644
2009-02-06,1,0,2,2,0.16,0.14246575342465753,0.1424657528519825
2009-02-09,1,0,2,2,0.16,0.14246575342465753,0.14246573963880094
2009-02-10,1,0,2,2,0.16,0.14246575342465753,0.14246575282809015
2009-02-11,1,0,2,2,0.16,0.14246575342465753,0.1424657513263881
2009-02-12,1,0,2,2,0.16,0.14246575342465753,0.1424657389994049
2009-02-13,1,0,2,2,0.16,0.14246575342465753,0.14246543023978198
